ParName   Value   Gradient
selparm[4]     0.601905 -4.02917e-007
selparm[5]       8.5311 2.87309e-008
selparm[6]      1.54978 -4.02527e-007
selparm[7]      1.86277 5.08046e-008
selparm[8]      0.15251 1.74763e-006
selparm[9]    -0.240608 -1.19499e-006
selparm[10]     -1.40066 -2.57631e-007
selparm[11]     -4.97539 -2.56225e-008
selparm[13]      13.8644 -9.65566e-008
selparm[14]      1.25532 3.96517e-006
selparm[15]      2.06212 1.18639e-006
selparm[16]     -1.82942 3.55416e-006
selparm[17]      1.56514 3.11678e-006
selparm[18]     -1.54349 -5.4974e-007
selparm[19]      1.31991 -1.1065e-007
selparm[20]     -2.56666 2.34081e-007
selparm[21]      9.51434 1.98666e-006
selparm[22]      1.19608 -2.70071e-005
selparm[24]      2.28258 -3.39239e-007
selparm[25]      4.76235 -3.57861e-007
selparm[26]      5.24544 -5.7187e-007
selparm[27]      6.09891 2.46347e-007
selparm[28]      4.55599 -3.68855e-007
selparm[29]     0.903284 -7.43925e-007
selparm[30]      6.28667 -5.24712e-007
selparm[31]     -2.57987  2.3469e-006
selparm[32]    -0.787768 1.09977e-006
selparm[33]     -3.99935 -5.59645e-006
selparm[34]     -3.43218 3.84706e-005
selparm[35]     -1.11542 -2.43675e-006
selparm[36]     -2.10166 4.85111e-007
selparm[37]     -2.75013 6.67032e-007
selparm[38]      6.71489 -3.47186e-008
selparm[39]      3.60935 -5.81102e-008
selparm[40]     -3.87476 1.27985e-006
selparm[41]      1.56186 6.06453e-007
selparm[42]      1.10943 -2.50152e-006
selparm[43]    -0.474559 1.76994e-006
selparm[44]    -0.351871 7.51164e-007
selparm[45]       6.7938 4.88788e-008
selparm[46]     0.565535 2.50825e-006
selparm[47]      2.13153 -6.34505e-007
selparm[48]     0.141518 1.89281e-006
selparm[49]     0.264469 -5.28008e-006
selparm[50]    -0.234224 2.98417e-005
selparm[51]     -2.74685 -8.80131e-007
selparm[52]    -0.398951 7.00639e-007
selparm[53]      1.06117 1.28074e-008
selparm[54]     0.687202 1.06689e-006
selparm[55]     0.845101 -7.61384e-007
selparm[56]     0.712442 4.54705e-007
selparm[57]     -6.86301 1.14839e-007
selparm[58]     -2.12153 1.68948e-006
selparm[59]      1.45786 -6.51914e-007
selparm[60]      2.93969 6.13912e-007
selparm[61]      2.08918 -4.8607e-006
selparm[62]      1.58502 1.20628e-006
selparm[63]      1.32142 -2.61053e-007
selparm[64]     -1.27358 -1.55283e-006
selparm[65]     -1.27013 -1.31636e-006
selparm[66]    -0.317681 1.69434e-005
selparm[67]     0.364204 -7.92136e-007
selparm[68]     -1.68513 -1.08991e-007
selparm[69]     -2.93021 2.80565e-006
selparm[70]     -2.07692 -5.05385e-007
selparm[71]      0.39917 3.18832e-008
selparm[72]    -0.915003 -1.22153e-007
selparm[73]    -0.949119 1.45724e-007
selparm[74]     -4.78863 3.82121e-008
selparm[75]     -1.36316 -8.5024e-007
selparm[76]     -2.10854 4.84965e-007
selparm[77]     -1.57219 4.18665e-006
selparm[78]     -8.50467 -2.93124e-009
selparm[79]     -2.50461 -3.37062e-007
selparm[80]    -0.644614 -1.63955e-006
selparm[81]    -0.669822 9.34582e-007
selparm[82]     -1.87949 1.05555e-005
selparm[83]     -1.49599 -1.81502e-007
selparm[84]      1.67806 9.98137e-007
selparm[85]    -0.775292  2.2183e-006
selparm[86]     -8.75272 -6.24557e-008
selparm[87]     -1.92346 -9.4905e-007
selparm[88]      1.85294 1.36523e-006
selparm[89]      3.67421 3.83366e-009
selparm[90]      1.72572 1.58942e-006
selparm[91]     0.721242 1.06615e-006
selparm[92]      1.57778 -4.07345e-006
selparm[93]    -0.373436 -1.40252e-007
selparm[94]   -0.0213933 -1.17712e-006
selparm[95]    -0.839101 1.02235e-006
selparm[96]     -1.67373 -1.00782e-006
selparm[97]     0.997468 2.41499e-007
selparm[98]    -0.957629 -1.35447e-006
selparm[99]    -0.494192 8.90166e-007
selparm[100]    -0.510217    2.55e-006
selparm[101]     -3.29946 -5.03137e-006
selparm[102]      1.32374 9.57897e-008
selparm[103]      1.05238 -3.15222e-006
selparm[104]    -0.682902  6.7521e-007
selparm[105]    -0.709018 6.71504e-006
selparm[106]    -0.853175 -5.66232e-006
selparm[107]     0.106119 -9.55915e-008
selparm[108]    -0.355688 -1.5774e-007
selparm[109]     -1.19182 -3.16096e-007
selparm[110]      -0.1681  1.7574e-007
selparm[111]     -2.07411 8.77647e-008
selparm[112]    -0.987953 -4.51368e-006
selparm[113]     -1.87162 4.78658e-007
selparm[114]     -7.69013 3.34637e-007
selparm[115]     0.469761 -5.17817e-006
selparm[116]     0.178982 2.70133e-007
selparm[117]      1.18743 -2.59474e-006
selparm[118]       2.7032 1.16491e-006
selparm[119]      3.07152 8.06148e-006
selparm[120]    -0.274552 -2.65934e-006
selparm[121]    -0.376233 -2.97978e-007
selparm[122]     0.246619 6.54115e-007
selparm[123]     -1.52082 1.18571e-007
selparm[124]     -1.76393 3.24839e-007
selparm[125]     0.567138 1.47732e-007
selparm[126]    -0.427158 2.78478e-007
selparm[127]    -0.276065 1.08793e-008
selparm[128]       6.2036 3.88457e-007
selparm[129]     0.666107 -3.17836e-006
selparm[130]    -0.813427 -9.16631e-007
selparm[131]      2.79797 -1.43921e-006
selparm[132]      2.79642 2.95837e-006
selparm[133]      2.09455 -1.32693e-006
selparm[134]      2.74989 6.43611e-007
selparm[135]      3.49808 1.93301e-006
selparm[136]      3.88134 -1.3806e-006
selparm[137]      2.79838 3.55128e-007
selparm[138]      3.02513 2.40587e-006
selparm[139]      6.93648 -1.59562e-008
selparm[140]      7.62974 2.81273e-008
selparm[141]      2.75115 3.83178e-007
selparm[143]      7.98167 1.00619e-008
selparm[145]      1.88302 -7.34329e-008
selparm[146]      10.3459 -5.88998e-008
