"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
150176,72297.1,0.504939,1.57233,1.84446,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
48117.3,139943,0.592597,2.16733,0.590975,NA,NA,10.7814,"2013","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
13884.6,349910,0.665481,2.24447,0.17053,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
10064.4,126063,0.0514693,0.0803002,0.123611,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
13958,313379,0.609099,1.42183,0.171432,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
12358.4,144403,0.646995,1.72064,0.151785,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
7422.25,536320,0.896087,3.08719,0.0911597,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
4270.23,187268,0.882116,9.33597,0.0524468,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
3873.63,1006660,0.00015066,0.000261917,0.0475757,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
12098.2,477560,0.270019,0.838334,0.14859,NA,NA,9.40082,"2021","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
23189.3,713642,0.52958,1.55246,0.28481,11929.2,17773.6,NA,"2022","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
606755,9380700,0.380847,0.475594,7.548,NA,NA,13.3159,"2005","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
585748,5418600,0.30056,0.384061,7.28667,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
599202,3771590,0.346234,0.560057,7.45405,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
491204,7002350,0.355143,0.583223,6.11055,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
377008,4431100,0.35603,0.65241,4.68997,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
276461,230081,0.394263,0.743195,3.43916,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
245613,53125.1,0.439072,0.866439,3.05541,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
148869,75861,0.503569,1.55125,1.85193,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
47931.7,145499,0.588987,2.13106,0.596268,NA,NA,10.7775,"2013","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
14202.9,348994,0.652664,2.18436,0.176683,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
10469.5,125823,0.0489509,0.0760761,0.13024,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
14155.3,309554,0.608721,1.38316,0.176091,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
12453.6,145118,0.641888,1.6917,0.154922,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
7504.47,475278,0.893877,3.05793,0.0933552,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
4215.97,138885,0.880696,9.05597,0.0524464,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
3580.21,571459,0.000172769,0.000291726,0.0445376,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
9702.97,1770830,0.342342,0.979756,0.120704,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
16252.7,580123,0.47684,1.72081,0.202183,NA,NA,9.69601,"2022","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
35479.1,875407,0.579914,1.72677,0.441358,21428.9,26624.1,NA,"2023","margCompsOMfixedSelexEM_EM_2022","1","margCompsOMfixedSelexEM_RandRecst2005"
613358,9262900,0.382279,0.473365,7.58514,NA,NA,13.3267,"2005","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
593302,5586030,0.305674,0.38364,7.33711,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
598089,3829500,0.35321,0.561083,7.39632,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
493636,6938720,0.359482,0.58191,6.10459,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
370074,4462990,0.360304,0.650236,4.57655,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
275779,224531,0.396295,0.744469,3.41044,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
247265,53475.4,0.43896,0.865677,3.05782,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
150806,75457.4,0.499822,1.54896,1.86496,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
48546,148731,0.588551,2.12935,0.600348,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
14392.5,349121,0.649259,2.18129,0.177986,NA,NA,9.57446,"2014","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
10658,125143,0.0480536,0.0753314,0.131803,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
14339.7,306221,0.607853,1.3772,0.177333,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
12525.9,145079,0.642895,1.69035,0.154903,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
7504.7,452303,0.894805,3.07714,0.0928075,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
4130.77,108388,0.882709,9.06008,0.0510834,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
3342.5,468591,0.000191125,0.000311964,0.0413353,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
8692.61,1435000,0.379002,1.10202,0.107498,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
13425.4,9965300,0.538647,2.08799,0.166026,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
54969.6,1027290,0.363395,2.20534,0.679786,NA,NA,10.9145,"2023","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
158744,1308800,0.573261,1.59416,1.96312,97505.8,107155,NA,"2024","margCompsOMfixedSelexEM_EM_2023","1","margCompsOMfixedSelexEM_RandRecst2005"
614922,9139110,0.378788,0.474266,7.46785,NA,NA,13.3293,"2005","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
592859,5593550,0.30516,0.384887,7.1999,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
604001,3847590,0.351204,0.563346,7.33522,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
497807,7029240,0.358594,0.582614,6.04556,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
382203,4420670,0.358397,0.649787,4.64163,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
278080,230525,0.397186,0.741139,3.37711,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
249438,55017.3,0.439962,0.864826,3.02927,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
151089,76611.5,0.503519,1.54823,1.83488,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
48659.5,148856,0.590281,2.12799,0.59094,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
14458.2,348795,0.651502,2.17543,0.175586,NA,NA,9.57902,"2014","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
10709,124658,0.0476091,0.0748581,0.130054,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
14393.8,302815,0.608822,1.37195,0.174803,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
12624.8,146413,0.642884,1.67684,0.15332,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
7545.44,435639,0.895122,3.08528,0.0916348,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
4098.41,95887.6,0.883076,8.95984,0.0497726,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
3143.29,394645,0.000203007,0.000328755,0.0381734,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
8002.55,1275930,0.408475,1.185,0.097186,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
11952.2,7114350,0.577668,2.42141,0.145152,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
41770.5,4798660,0.436859,2.56774,0.507277,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
76694.7,1133860,0.588631,1.45173,0.931409,NA,NA,11.2476,"2024","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
142828,1291470,0.554847,1.49455,1.73456,78225.7,71570.3,NA,"2025","margCompsOMfixedSelexEM_EM_2024","1","margCompsOMfixedSelexEM_RandRecst2005"
639092,14001000,0.346169,0.293313,7.10745,NA,NA,13.3678,"2005","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
687496,4838570,0.244221,0.414326,7.64577,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
525232,4624400,0.316304,0.510363,5.8412,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
463280,6974330,0.329583,0.536297,5.15222,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
369967,4443540,0.313132,0.575969,4.11447,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
291503,324979,0.361771,0.623494,3.24186,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
251222,88250.6,0.390074,0.709748,2.79388,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
146983,86293.4,0.451364,1.28009,1.63463,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
47334.7,146514,0.514012,1.76207,0.526418,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
14756.2,343417,0.560645,1.78799,0.164106,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
12672.2,137067,0.0379794,0.0597302,0.14093,NA,NA,9.44716,"2015","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
15490,318592,0.551192,1.10012,0.172267,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
14116.9,169940,0.574401,1.36459,0.156996,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
8946.14,1793940,0.821984,2.65044,0.0994916,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
18602.8,735559,0.579141,8.48067,0.206885,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
30470.6,968253,2.23747e-05,3.46464e-05,0.338869,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
60731.2,1286000,0.0733663,0.121545,0.675403,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
64807,1313300,0.210501,0.348573,0.72073,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
66091.2,1321420,0.451764,0.817553,0.735012,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
55409.8,1246450,0.775788,2.59214,0.616223,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
22261.3,818566,0.848664,4.33254,0.247572,NA,NA,10.0106,"2025","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
20719.6,785048,0.405773,1.0623,0.230427,6521.59,11112.1,NA,"2026","margCompsOMfixedSelexEM_EM_2025","1","margCompsOMfixedSelexEM_RandRecst2005"
604591,9103410,0.388169,0.493218,7.17738,NA,NA,13.3123,"2005","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
585331,5453830,0.314571,0.395515,6.94874,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
600442,3840170,0.358513,0.575119,7.12814,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
497055,7037970,0.369606,0.595321,5.90078,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
379982,4434920,0.363442,0.662557,4.51094,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
278892,237260,0.406207,0.753612,3.31086,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
250646,55750.6,0.445932,0.875416,2.97554,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
152302,72354.1,0.507576,1.55889,1.80805,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
49636.2,145013,0.587434,2.13463,0.589254,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
14944,337896,0.649875,2.16789,0.177408,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
10758.2,122991,0.0520417,0.0748084,0.127716,NA,NA,9.28342,"2015","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
14350,301558,0.605922,1.39982,0.170356,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
12513.2,146744,0.645169,1.70365,0.14855,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
7523.82,424770,0.901284,3.14166,0.0893188,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
3944.17,93475.2,0.888863,8.8712,0.0468231,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
3058.89,390070,0.000208579,0.000340931,0.0363135,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
7791.6,1124340,0.413596,1.21517,0.0924978,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
10978.8,4553790,0.601403,2.45895,0.130335,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
29150.2,2773870,0.534203,2.86397,0.346056,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
49021.2,169016,0.736497,2.24825,0.581954,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
48802.2,32331500,0.787389,2.19825,0.579354,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
149912,1291180,0.0905982,0.62762,1.77967,NA,NA,11.9178,"2026","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
479689,1448250,0.512827,1.04145,5.69461,201250,119412,NA,"2027","margCompsOMfixedSelexEM_EM_2026","1","margCompsOMfixedSelexEM_RandRecst2005"
616729,8970030,0.375967,0.480146,7.49248,NA,NA,13.3322,"2005","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
593650,5449000,0.30277,0.384913,7.2121,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
603891,3785080,0.349982,0.564981,7.33652,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
495854,6930690,0.358941,0.587424,6.02401,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
376899,4444330,0.356528,0.656726,4.57885,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
275540,225181,0.394597,0.751205,3.34746,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
246030,54047.8,0.440717,0.870864,2.98896,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
150258,78132.1,0.502545,1.55444,1.82544,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
48077.7,146670,0.586402,2.13893,0.584084,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
14160.3,343785,0.653712,2.19553,0.172029,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
10466.2,123054,0.0472222,0.0763329,0.127151,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
14308.7,299608,0.610214,1.38589,0.173832,NA,NA,9.56862,"2016","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
12548.9,147156,0.638803,1.68349,0.152453,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
7503.16,419135,0.900066,3.14589,0.091154,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
3929.25,90060.5,0.88724,8.96677,0.0477355,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
3000.47,376858,0.000214332,0.00034711,0.0364519,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
7577.34,1063720,0.42153,1.24407,0.0920551,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
10643,4405550,0.609619,2.53095,0.129299,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
28508.9,2313120,0.542244,3.01188,0.346348,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
45947.5,115748,0.754403,2.32066,0.558205,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
41103.1,16018300,0.831922,2.53551,0.499351,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
80862.8,1574610,0.151155,0.962172,0.982381,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
99696.8,1196330,0.812903,2.06362,1.21119,NA,NA,11.5099,"2027","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
136330,1269980,0.523852,1.47813,1.65624,78989.7,34503.2,NA,"2028","margCompsOMfixedSelexEM_EM_2027","1","margCompsOMfixedSelexEM_RandRecst2005"
614672,9037420,0.353718,0.473033,7.7559,NA,NA,13.3288,"2005","margCompsOMfixedSelexEM_EM_2028","1","margCompsOMfixedSelexEM_RandRecst2005"
